"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"On the effects of selection and mutation on species tree inference","https://scispace.com/paper/on-the-effects-of-selection-and-mutation-on-species-tree-18na6map4w","2020","Posted Content","bioRxiv","Matthew Wascher
Laura Kubatko","10.1101/2020.09.08.288183","","A common question that arises when inferring species-level phylogenies from genome-scale data is whether selection acting on certain parts of the genome could create a bias in the inferred phylogeny. While most methods for species tree inference currently assume the multispecies coalescent (MSC), all methods that we are aware of utilize only the neutral coalescent process. If selection is in fact present, failure to adequately model it could introduce substantial bias. We work toward rigorously addressing this question using mathematical theory by deriving a version of the coalescent including selection and mutation as a limiting approximation of the Wright-Fisher model with selection and mutation, and showing that it can be used to closely approximate the distribution of coalescent times in the presence of selection and mutation. We confirm the adequacy of the approximation with a simulation study, and discuss its implications for species tree inference. Our results show that in a general class containing many cases of interest, selection has only a small impact on the coalescent process, and ignoring selection when it is present does not have a substantial negative impact on inference of the species tree topology.","The results show that in a general class containing many cases of interest, selection has only a small impact on the coalescent process, and ignoring selection when it is present does not have a substantial negative impact on inference of the species tree topology."
"The Effect of Gene Flow on Coalescent-based Species-Tree Inference.","https://scispace.com/paper/the-effect-of-gene-flow-on-coalescent-based-species-tree-4g49m8qjhj","2018","Journal Article","Systematic Biology","Colby Long
Laura Kubatko","10.1093/SYSBIO/SYY020","","Most current methods for inferring species-level phylogenies under the coalescent model assume that no gene flow occurs following speciation. Several studies have examined the impact of gene flow (e.g., Eckert and Carstens 2008; Chung and Ane 2011; Leache et al. 2014; Solis-Lemus et al. 2016) and of ancestral population structure (DeGeorgio and Rosenberg 2016) on the performance of species-level phylogenetic inference, and analytic results have been proven for network models of gene flow (e.g., Solis-Lemus et al. 2016; Zhu et al. 2016). However, there are few analytic results for a continuous model of gene flow following speciation, despite the development of mathematical tools that could facilitate such study (e.g., Hobolth et al. 2011; Andersen et al. 2014; Tian and Kubatko 2016). In this article, we consider a three-taxon isolation-with-migration model that allows gene flow between sister taxa for a brief period following speciation, as well as variation in the effective population sizes across the species tree. We derive the probabilities of each of the three gene tree topologies under this model, and show that for certain choices of the gene flow and effective population size parameters, anomalous gene trees (i.e., gene trees that are discordant with the species tree but that have higher probability than the gene tree concordant with the species tree) exist. We characterize the region of parameter space producing anomalous trees and show that the probability of the gene tree that is concordant with the species tree can be arbitrarily small. We then show that there is theoretical support for using SVDQuartets with an outgroup to infer the rooted three-taxon species tree in a model of gene flow between sister taxa. We study the performance of SVDQuartets on simulated data and compare it to three other commonly-used methods for species tree inference, ASTRAL, MP-EST, and concatenation. The simulations show that ASTRAL, MP-EST, and concatenation can be statistically inconsistent when gene flow is present, while SVDQuartets performs well, though large sample sizes may be required for certain parameter choices.","In this article, the authors consider a three-taxon isolation-with-migration model that allows gene flow between sister taxa for a brief period following speciation, as well as variation in the effective population sizes across the species tree."
"Impact of long-term chromosomal shuffling on the multispecies coalescent analysis of two anthropoid primate lineages.","https://scispace.com/paper/impact-of-long-term-chromosomal-shuffling-on-the-9ykn2qqlcw","2018","Journal Article","Ecology and Evolution","Carlos G. Schrago
Beatriz Mello
Anieli G. Pereira
Carolina Furtado
Héctor N. Seuánez","10.1002/ECE3.3736","","Multispecies coalescent (MSC) theory assumes that gene trees inferred from individual loci are independent trials of the MSC process. As genes might be physically close in syntenic associations spanning along chromosome regions, these assumptions might be flawed in evolutionary lineages with substantial karyotypic shuffling. Neotropical primates (NP) represent an ideal case for assessing the performance of MSC methods in such scenarios because chromosome diploid number varies significantly in this lineage. To this end, we investigated the effect of sequence length on the theoretical expectations of MSC model, as well as the results of coalescent-based tree inference methods. This was carried out by comparing NP with hominids, a lineage in which chromosome macrostructure has been stable for at least 15 million years. We found that departure from the MSC model in Neotropical primates decreased with smaller sequence fragments, where sites sharing the same evolutionary history were more frequently found than in longer fragments. This scenario probably resulted from extensive karyotypic rearrangement occurring during the radiation of NP, contrary to the comparatively stable chromosome evolution in hominids.","It was found that departure from the MSC model in Neotropical primates decreased with smaller sequence fragments, where sites sharing the same evolutionary history were more frequently found than in longer fragments."
"Maximum likelihood estimation of species trees from gene trees in the presence of ancestral population structure","https://scispace.com/paper/maximum-likelihood-estimation-of-species-trees-from-gene-1h12lqwrwz","2019","Posted Content","bioRxiv","Hillary Koch
Michael DeGiorgio","10.1101/700161","","Though large multilocus genomic datasets have led to overall improvements in phylogenetic inference, they have posed the new challenge of addressing conflicting signals across the genome. In particular, ancestral population structure, which has been uncovered in a number of diverse species, can skew gene tree frequencies, thereby hindering the performance of species tree estimators. Here we develop a novel maximum likelihood method, termed TASTI, that can infer phylogenies under such scenarios, and find that it has increasing accuracy with increasing numbers of input gene trees, contrasting with the relatively poor performances of methods not tailored for ancestral structure. Moreover, we propose a supertree approach that allows TASTI to scale computationally with increasing numbers of input taxa. We use genetic simulations to assess TASTI9s performance in the four-taxon setting, and demonstrate the application of TASTI on a six-species Afrotropical mosquito dataset. Finally, we have implemented TASTI in an open-source software package for ease of use by the scientific community.","A novel maximum likelihood method is developed, termed TASTI, that can infer phylogenies under ancestral population structure scenarios, and it is found that it has increasing accuracy with increasing numbers of input gene trees, contrasting with the relatively poor performances of methods not tailored for ancestral structure."
"Hierarchical Heuristic Species Delimitation under the Multispecies Coalescent Model with Migration","https://scispace.com/paper/hierarchical-heuristic-species-delimitation-under-the-rhzqzzq1mvhn","","","","Daniel Kornai
Xiyun Jiao
Jiayi Ji
Tomas Flouri
Ziheng Yang","10.1093/sysbio/syae050","","The multispecies coalescent (MSC) model accommodates genealogical fluctuations across the genome and provides a natural framework for comparative analysis of genomic sequence data from closely related species to infer the history of species divergence and gene flow. Given a set of populations, hypotheses of species delimitation (and species phylogeny) may be formulated as instances of MSC models (e.g., MSC for 1 species versus MSC for 2 species) and compared using Bayesian model selection. This approach, implemented in the program bpp, has been found to be prone to over-splitting. Alternatively, heuristic criteria based on population parameters (such as population split times, population sizes, and migration rates) estimated from genomic data may be used to delimit species. Here, we develop hierarchical merge and split algorithms for heuristic species delimitation based on the genealogical divergence index (gdi) and implement them in a Python pipeline called hhsd. We characterize the behavior of the gdi under a few simple scenarios of gene flow. We apply the new approaches to a dataset simulated under a model of isolation by distance as well as 3 empirical datasets. Our tests suggest that the new approaches produced sensible results and were less prone to oversplitting. We discuss possible strategies for accommodating paraphyletic species in the hierarchical algorithm, as well as the challenges of species delimitation based on heuristic criteria.","Researchers develop hierarchical merge and split algorithms for heuristic species delimitation using the genealogical divergence index, reducing over-splitting in multispecies coalescent models, and apply the new approaches to simulated and empirical datasets with promising results."
"Incomplete lineage sorting impacts the inference of macroevolutionary regimes from molecular phylogenies when concatenation is employed: An analysis based on Cetacea","https://scispace.com/paper/incomplete-lineage-sorting-impacts-the-inference-of-4km6b8alof","2018","Journal Article","Ecology and Evolution","Anieli G. Pereira
Carlos G. Schrago","10.1002/ECE3.4212","","Interest in methods that estimate speciation and extinction rates from molecular phylogenies has increased over the last decade. The application of such methods requires reliable estimates of tree topology and node ages, which are frequently obtained using standard phylogenetic inference combining concatenated loci and molecular dating. However, this practice disregards population-level processes that generate gene tree/species tree discordance. We evaluated the impact of employing concatenation and coalescent-based phylogeny inference in recovering the correct macroevolutionary regime using simulated data based on the well-established diversification rate shift of delphinids in Cetacea. We found that under scenarios of strong incomplete lineage sorting, macroevolutionary analysis of phylogenies inferred by concatenating loci failed to recover the delphinid diversification shift, while the coalescent-based tree consistently retrieved the correct rate regime. We suggest that ignoring microevolutionary processes reduces the power of methods that estimate macroevolutionary regimes from molecular data.","Under scenarios of strong incomplete lineage sorting, macroevolutionary analysis of phylogenies inferred by concatenating loci failed to recover the delphinid diversification shift, while the coalescent‐based tree consistently retrieved the correct rate regime."
"ParGenes: a tool for massively parallel model selection and phylogenetic tree inference on thousands of genes.","https://scispace.com/paper/pargenes-a-tool-for-massively-parallel-model-selection-and-1zbr1g1t9m","2018","Posted Content","bioRxiv","Benoit Morel
Alexey M. Kozlov
Alexandros Stamatakis
Alexandros Stamatakis","10.1101/373449","","Motivation: Coalescent- and reconciliation-based methods are now widely used to infer species phylogenies from genomic data. They typically use per-gene phylogenies as input, which requires conducting multiple individual tree inferences on a large set of multiple sequence alignments (MSAs). At present, no easy-to-use parallel tool for this task exists. Ad hoc scripts for this purpose do not only induce additional implementation overhead, but can also lead to poor resource utilization and long times-to-solution. We present ParGenes, a tool for simultaneously determining the best-fit model and inferring maximum likelihood (ML) phylogenies on thousands of independent MSAs using supercomputers. Results: ParGenes executes common phylogenetic pipeline steps such as model-testing, ML inference(s), bootstrapping, and computation of branch support values via a single parallel program invocation. We evaluated ParGenes by inferring > 20,000 phylogenetic gene trees with bootstrap support values from Ensembl Compara and VectorBase alignments in 28 hours on a cluster with 1024 nodes.","ParGenes is presented, a tool for simultaneously determining the best-fit model and inferring maximum likelihood (ML) phylogenies on thousands of independent MSAs using supercomputers."
"Inference of Species Phylogenies from Bi-allelic Markers Using Pseudo-likelihood","https://scispace.com/paper/inference-of-species-phylogenies-from-bi-allelic-markers-1zd99zw2kh","2018","Posted Content","bioRxiv","Jiafan Zhu
Luay Nakhleh","10.1101/289207","","Phylogenetic networks represent reticulate evolutionary histories. Statistical methods for their inference under the multispecies coalescent have recently been developed. A particularly powerful approach uses data that consist of bi-allelic markers (e.g., single nucleotide polymorphism data) and allows for exact likelihood computations of phylogenetic networks while numerically integrating over all possible gene trees per marker. While the approach has good accuracy in terms of estimating the network and its parameters, likelihood computations remain a major computational bottleneck and limit the method's applicability. In this paper, we first demonstrate why likelihood computations of networks take orders of magnitude more time when compared to trees. We then propose an approach for inference of phylogenetic networks based on pseudo-likelihood using bi-allelic markers. We demonstrate the scalability and accuracy of phylogenetic network inference via pseudo-likelihood computations on simulated data. Furthermore, we demonstrate aspects of robustness of the method to violations in the underlying assumptions of the employed statistical model. Finally, we demonstrate the application of the method to biological data. The proposed method allows for analyzing larger data sets in terms of the numbers of taxa and reticulation events. While pseudo-likelihood had been proposed before for data consisting of gene trees, the work here uses sequence data directly, offering several advantages as we discuss. The methods have been implemented in PhyloNet (http://bioinfocs.rice.edu/phylonet).","Why likelihood computations of networks take orders of magnitude more time when compared to trees is demonstrated and an approach for inference of phylo-genetic networks based on pseudo-likelihood using bi-allelic markers is proposed."
"NANUQ: a method for inferring species networks from gene trees under the coalescent model.","https://scispace.com/paper/nanuq-a-method-for-inferring-species-networks-from-gene-a6ls7mtqie","2019","Journal Article","Algorithms for Molecular Biology","Elizabeth S. Allman
Hector Baños
John A. Rhodes","10.1186/S13015-019-0159-2","","Species networks generalize the notion of species trees to allow for hybridization or other lateral gene transfer. Under the network multispecies coalescent model, individual gene trees arising from a network can have any topology, but arise with frequencies dependent on the network structure and numerical parameters. We propose a new algorithm for statistical inference of a level-1 species network under this model, from data consisting of gene tree topologies, and provide the theoretical justification for it. The algorithm is based on an analysis of quartets displayed on gene trees, combining several statistical hypothesis tests with combinatorial ideas such as a quartet-based intertaxon distance appropriate to networks, the NeighborNet algorithm for circular split systems, and the Circular Network algorithm for constructing a splits graph.","A new algorithm for statistical inference of a level-1 species network under the network multispecies coalescent model is proposed, from data consisting of gene tree topologies, and the theoretical justification for it is provided."
"Species Tree Inference from Gene Splits by Unrooted STAR Methods","https://scispace.com/paper/species-tree-inference-from-gene-splits-by-unrooted-star-yz3qdh5j8r","2018","Journal Article","IEEE/ACM Transactions on Computational Biology and Bioinformatics","Elizabeth S. Allman
James H. Degnan
John A. Rhodes","10.1109/TCBB.2016.2604812","","The $\text{NJ}_{st}$ method was proposed by Liu and Yu to infer a species tree topology from unrooted topological gene trees. While its statistical consistency under the multispecies coalescent model was established only for a four-taxon tree, simulations demonstrated its good performance on gene trees inferred from sequences for many taxa. Here, we prove the statistical consistency of the method for an arbitrarily large species tree. Our approach connects $\text{NJ}_{st}$ to a generalization of the STAR method of Liu, Pearl, and Edwards, and a previous theoretical analysis of it. We further show $\text{NJ}_{st}$ utilizes only the distribution of splits in the gene trees, and not their individual topologies. Finally, we discuss how multiple samples per taxon per gene should be handled for statistical consistency.","The STAR method, proposed by Liu and Yu to infer a species tree topology from unrooted topological gene trees, is proved to have statistical consistency for an arbitrarily large species tree."
"Species Tree and Reconciliation Estimation under a Duplication-Loss-Coalescence Model","https://scispace.com/paper/species-tree-and-reconciliation-estimation-under-a-27i74ra9wc","2018","Proceedings Article","International Conference on Bioinformatics","Peng Du
Luay Nakhleh","10.1145/3233547.3233600","","Gene duplication and loss are two evolutionary processes that occur across all three domains of life. These two processes result in different loci, across a set of related genomes, having different gene trees. Inferring the phylogeny of the genomes from data sets of such gene trees is a central task in phylogenomics. Furthermore, when the evolutionary history of the genomes includes short branches, deep coalescence, or incomplete lineage sorting (ILS), could be at play, in addition to duplication and loss, further adding to the complexity of gene/genome relationships. Recently, researchers have developed methods to infer these evolutionary processes by simultaneously modeling gene duplication, loss, and incomplete lineage sorting with respect to a given (fixed) species tree. In this work, we focused on the task of inferring species trees, as well as locus and gene trees, from sequence data in the presence of all three processes. We developed a search heuristic for estimating the maximum a posteriori species/locus/gene tree triad, as well as their associated parameters, from the sequence data of independent gene families. We demonstrate the performance of our method on simulated data and a data set of 200 gene families from six yeast genomes. Our work enables new statistical phylogenomic analyses, particularly when hidden paralogy and incomplete lineage sorting could be simultaneously at play.","This work developed a search heuristic for estimating the maximum a posteriori species/locus/gene tree triad, as well as their associated parameters, from the sequence data of independent gene families and enables new statistical phylogenomic analyses, particularly when hidden paralogy and incomplete lineage sorting could be simultaneously at play."
"STAG: Species Tree Inference from All Genes","https://scispace.com/paper/stag-species-tree-inference-from-all-genes-2lek0o0t8i","2018","Posted Content","bioRxiv","David M. Emms
Steven L. Kelly","10.1101/267914","","Species tree inference is fundamental to our understanding of the evolution of life on earth. However, species tree inference from molecular sequence data is complicated by gene duplication events that limit the availably of suitable data for phylogenetic reconstruction. Here we propose a novel method for species tree inference called STAG that is specifically designed to leverage data from multi-copy gene families. By application to 12 real species datasets sampled from across the eukaryotic domain we demonstrate that species trees inferred from multi-copy gene families are comparable in accuracy to species trees inferred from single-copy orthologues. We further show that the ability to utilise data from multi-copy gene families increases the amount of data available for species tree inference by an average of 8 fold. We reveal that on real species datasets STAG has higher accuracy than other leading methods for species tree inference; including concatenated alignments of protein sequences, ASTRAL & NJst. Finally we show that STAG is fast, memory efficient and scalable and thus suitable for analysis of large multispecies datasets.","This work proposes a novel method for species tree inference called STAG that is specifically designed to leverage data from multi-copy gene families and reveals that on real species datasets STAG has higher accuracy than other leading methods for Species tree inference; including concatenated alignments of protein sequences, ASTRAL & NJst."
"PhyloToL: A Taxon/Gene-Rich Phylogenomic Pipeline to Explore Genome Evolution of Diverse Eukaryotes.","https://scispace.com/paper/phylotol-a-taxon-gene-rich-phylogenomic-pipeline-to-explore-2ggiszi7ac","2019","Journal Article","Molecular Biology and Evolution","Mario A Cerón-Romero
Mario A Cerón-Romero
Xyrus X. Maurer-Alcalá
Xyrus X. Maurer-Alcalá
Xyrus X. Maurer-Alcalá
Jean-David Grattepanche
Jean-David Grattepanche
Ying Yan
Miguel Fonseca
Laura A. Katz
Laura A. Katz","10.1093/MOLBEV/MSZ103","","Estimating multiple sequence alignments (MSAs) and inferring phylogenies are essential for many aspects of comparative biology. Yet, many bioinformatics tools for such analyses have focused on specific clades, with greatest attention paid to plants, animals, and fungi. The rapid increase in high-throughput sequencing (HTS) data from diverse lineages now provides opportunities to estimate evolutionary relationships and gene family evolution across the eukaryotic tree of life. At the same time, these types of data are known to be error-prone (e.g., substitutions, contamination). To address these opportunities and challenges, we have refined a phylogenomic pipeline, now named PhyloToL, to allow easy incorporation of data from HTS studies, to automate production of both MSAs and gene trees, and to identify and remove contaminants. PhyloToL is designed for phylogenomic analyses of diverse lineages across the tree of life (i.e., at scales of >100 My). We demonstrate the power of PhyloToL by assessing stop codon usage in Ciliophora, identifying contamination in a taxon- and gene-rich database and exploring the evolutionary history of chromosomes in the kinetoplastid parasite Trypanosoma brucei, the causative agent of African sleeping sickness. Benchmarking PhyloToL's homology assessment against that of OrthoMCL and a published paper on superfamilies of bacterial and eukaryotic organellar outer membrane pore-forming proteins demonstrates the power of our approach for determining gene family membership and inferring gene trees. PhyloToL is highly flexible and allows users to easily explore HTS data, test hypotheses about phylogeny and gene family evolution and combine outputs with third-party tools (e.g., PhyloChromoMap, iGTP).","The power of PhyloToL is demonstrated by assessing stop codon usage in Ciliophora, identifying contamination in a taxon- and gene-rich database and exploring the evolutionary history of chromosomes in the kinetoplastid parasite Trypanosoma brucei, the causative agent of African sleeping sickness."
"Gene tree quality affects empirical coalescent branch length estimation","https://scispace.com/paper/gene-tree-quality-affects-empirical-coalescent-branch-length-305dc3j33i","2021","Journal Article","Zoologica Scripta","Michael Forthman
Michael Forthman
Edward L. Braun
Rebecca T. Kimball","10.1111/ZSC.12512","","Assessing effects of gene tree error in coalescent analyses have widely ignored coalescent branch lengths (CBLs) despite their potential utility in estimating ancestral population demographics and detecting species tree anomaly zones. However, the ability of coalescent methods to obtain accurate estimates remains largely unexplored. Errors in gene trees should lead to underestimates of the true CBL, and for a given set of comparisons, longer CBLs should be more accurate. Here, we furthered our empirical understanding of how error in gene tree quality (i.e., locus informativeness and gene tree resolution) affect CBLs using four datasets comprised of ultraconserved elements (UCE) or exons for clades that exhibit wide ranges of branch lengths. For each dataset, we compared the impact of locus informativeness (assessed using number of parsimony‐informative sites) and gene tree resolution on CBL estimates. Our results, in general, showed that CBLs were drastically shorter when estimates included low informative loci. Gene tree resolution also had an impact on UCE datasets, with polytomous gene trees producing longer branches than randomly resolved gene trees. However, resolution did not appear to affect CBL estimates from the more informative exon datasets. Thus, as expected, gene tree quality affects CBL estimates, though this can generally be minimized by using moderate filtering to select more informative loci and/or by allowing polytomies in gene trees. These approaches, as well as additional contributions to improve CBL estimation, should lead to CBLs that are useful for addressing evolutionary and biological questions.","Gen tree quality affects CBL estimates, though this can generally be minimized by using moderate filtering to select more informative loci and/or by allowing polytomies in gene trees, which should lead to CBLs that are useful for addressing evolutionary and biological questions."
"NANUQ: A method for inferring species networks from gene trees under the coalescent model","https://scispace.com/paper/nanuq-a-method-for-inferring-species-networks-from-gene-97t9dcpv0h","2019","Posted Content","arXiv: Populations and Evolution","Elizabeth S. Allman
Hector Baños
John A. Rhodes","","","Species networks generalize the notion of species trees to allow for hybridization or other lateral gene transfer. Under the Network Multispecies Coalescent Model, individual gene trees arising from a network can have any topology, but arise with frequencies dependent on the network structure and numerical parameters. We propose a new algorithm for statistical inference of a level-1 species network under this model, from data consisting of gene tree topologies, and provide the theoretical justification for it. The algorithm is based in an analysis of quartets displayed on gene trees, combining several statistical hypothesis tests with combinatorial ideas such as a quartet-based intertaxon distance appropriate to networks, the NeighborNet algorithm for circular split systems, and the Circular Network algorithm for constructing a splits graph.","In this article, the authors proposed a new algorithm for statistical inference of a level-1 species network under the network multispecies coalescent model, from data consisting of gene tree topologies, and provided the theoretical justification for it."
"Unifying Gene Duplication, Loss, and Coalescence on Phylogenetic Networks","https://scispace.com/paper/unifying-gene-duplication-loss-and-coalescence-on-edg14g4or6","2019","Book Chapter","International Symposium on Bioinformatics Research and Applications","Peng Du
Huw A. Ogilvie
Luay Nakhleh","10.1007/978-3-030-20242-2_4","","Statistical methods were recently introduced for inferring phylogenetic networks under the multispecies network coalescent, thus accounting for both reticulation and incomplete lineage sorting. Two evolutionary processes that are ubiquitous across all three domains of life, but are not accounted for by those methods, are gene duplication and loss (GDL).","Statistical methods were recently introduced for inferring phylogenetic networks under the multispecies network coalescent, thus accounting for both reticulation and incomplete lineage sorting."
"SIESTA: enhancing searches for optimal supertrees and species trees.","https://scispace.com/paper/siesta-enhancing-searches-for-optimal-supertrees-and-species-3ui5c22p8e","2018","Journal Article","BMC Genomics","Pranjal Vachaspati
Tandy Warnow","10.1186/S12864-018-4621-1","","Many supertree estimation and multi-locus species tree estimation methods compute trees by combining trees on subsets of the species set based on some NP-hard optimization criterion. A recent approach to computing large trees has been to constrain the search space by defining a set of “allowed bipartitions”, and then use dynamic programming to find provably optimal solutions in polynomial time. Several phylogenomic estimation methods, such as ASTRAL, the MDC algorithm in PhyloNet, FastRFS, and ALE, use this approach. We present SIESTA, a method that can be combined with these dynamic programming algorithms to return a data structure that compactly represents all the optimal trees in the search space. As a result, SIESTA provides multiple capabilities, including: (1) counting the number of optimal trees, (2) calculating consensus trees, (3) generating a random optimal tree, and (4) annotating branches in a given optimal tree by the proportion of optimal trees it appears in. SIESTA improves the accuracy of FastRFS and ASTRAL, and is a general technique for enhancing dynamic programming methods for constrained optimization.","SIESTA improves the accuracy of FastRFS and ASTRAL, and is a general technique for enhancing dynamic programming methods for constrained optimization."
"Evolutionary inferences about quantitative traits are affected by underlying genealogical discordance","https://scispace.com/paper/evolutionary-inferences-about-quantitative-traits-are-ewekedx6el","2018","Posted Content","bioRxiv","Fábio K. Mendes
Fuentes-González Ja
Joshua G. Schraiber
Matthew W. Hahn","10.1101/276642","","Modern phylogenetic methods used to study how traits evolve often require a single species tree as input, and do not take underlying gene tree discordance into account. Such approaches may lead to errors in phylogenetic inference because of hemiplasy - the process by which single changes on discordant trees appear to be homoplastic when analyzed on a fixed species tree. Hemiplasy has been shown to affect inferences about discrete traits, but it is still unclear whether complications arise when quantitative traits are analyzed. In order to address this question and to characterize the effect of hemiplasy on traits controlled by a large number of loci, we present a multispecies coalescent model for quantitative traits evolving along a species tree. We demonstrate theoretically and through simulations that hemiplasy decreases the expected covariances in trait values between more closely related species relative to the covariances between more distantly related species. This effect leads to an overestimation of a trait's evolutionary rate parameter, to a decrease of the trait's phylogenetic signal, and to increased false positive rates in comparative methods such as the phylogenetic ANOVA. We also show that hemiplasy affects discrete, threshold traits that have an underlying continuous liability, leading to false inferences of convergent evolution. The number of loci controlling a quantitative trait appears to be irrelevant to the trends reported, for all analyses. Our results demonstrate that gene tree discordance and hemiplasy are a problem for all types of traits, across a wide range of methods. Our analyses also point to the conditions under which hemiplasy is most likely to be a factor, and suggest future approaches that may mitigate its effects.","A multispecies coalescent model for quantitative traits evolving along a species tree is presented and it is demonstrated that gene tree discordance and hemiplasy are a problem for all types of traits, across a wide range of methods."
"Inferring time-dependent migration and coalescence patterns from genetic sequence and predictor data in structured populations","https://scispace.com/paper/inferring-time-dependent-migration-and-coalescence-patterns-4q5sj2j318","2019","Journal Article","Virus Evolution","Nicola F. Müller
Gytis Dudas
Tanja Stadler
Tanja Stadler","10.1093/VE/VEZ030","","Population dynamics can be inferred from genetic sequence data by using phylodynamic methods. These methods typically quantify the dynamics in unstructured populations or assume migration rates and effective population sizes to be constant through time in structured populations. When considering rates to vary through time in structured populations, the number of parameters to infer increases rapidly and the available data might not be sufficient to inform these. Additionally, it is often of interest to know what predicts these parameters rather than knowing the parameters themselves. Here, we introduce a method to  infer the predictors for time-varying migration rates and effective population sizes by using a generalized linear model (GLM) approach under the marginal approximation of the structured coalescent. Using simulations, we show that our approach is able to reliably infer the model parameters and its predictors from phylogenetic trees. Furthermore, when simulating trees under the structured coalescent, we show that our new approach outperforms the discrete trait GLM model. We then apply our framework to a previously described Ebola virus dataset, where we infer the parameters and its predictors from genome sequences while accounting for phylogenetic uncertainty. We infer weekly cases to be the strongest predictor for effective population size and geographic distance the strongest predictor for migration. This approach is implemented as part of the BEAST2 package MASCOT, which allows us to jointly infer population dynamics, i.e. the parameters and predictors, within structured populations, the phylogenetic tree, and evolutionary parameters.","A method to infer the predictors for time-varying migration rates and effective population sizes by using a generalized linear model (GLM) approach under the marginal approximation of the structured coalescent is introduced."
"Investigating the Genomic Distribution of Phylogenetic Signal with CloudForest","https://scispace.com/paper/investigating-the-genomic-distribution-of-phylogenetic-4dg98ebpm2","2021","Proceedings Article","","Reid Wagner
Benjamin S. Toups
Zhifeng Deng
Kyle A. Gallivan
Jeremy M. Brown
James C. Wilgenbusch","10.1145/3437359.3465605","","A central focus of evolutionary biology is inferring the historical relationships among species and using this context to learn about how evolution has shaped diverse organisms. These historical relationships are represented by phylogenetic trees, and the methods used to infer these trees have been an active area of research for several decades. Despite this attention, phylogenetic workflows have changed little, even though extraordinary advances have occurred in the scale and pace at which genomic data have been collected in the past 20 years. Modern phylogenomic datasets have also raised fascinating new questions. Why do different parts of a genome often support different relationships among species? How are these different signals distributed across chromosomes? We developed a new computational framework, CloudForest, to tackle such questions. CloudForest is flexible, efficient, and tightly integrates a diverse set of tools. Here, we briefly describe the architecture of CloudForest, including the advantages it provides, and use it to investigate the distribution of phylogenetic signal along the entire X chromosome of 24 cat (Felidae) species.","The architecture of CloudForest is described, including the advantages it provides, and it is used to investigate the distribution of phylogenetic signal along the entire X chromosome of 24 cat (Felidae) species."
"ipcoal: An interactive Python package for simulating and analyzing genealogies and sequences on a species tree or network","https://scispace.com/paper/ipcoal-an-interactive-python-package-for-simulating-and-22piwofrvn","2020","Posted Content","bioRxiv","Patrick F. McKenzie
Deren A. R. Eaton","10.1101/2020.01.15.908236","","ipcoal is a free and open source Python package for simulating and analyzing genealogies and sequences. It automates the task of describing complex demographic models (e.g., with divergence times, effective population sizes, migration events) to the msprime coalescent simulator by parsing a user-supplied species tree or network. Genealogies, sequences, and metadata are returned in tabular format allowing for easy downstream analyses. ipcoal includes phylogenetic inference tools to automate gene tree inference from simulated sequence data, and visualization tools for analyzing results and verifying model accuracy. The ipcoal package is a powerful tool for posterior predictive data analysis, for methods validation, and for teaching coalescent methods in an interactive and visual environment. Availability and implementation: Source code is available from the GitHub repository (https://github.com/pmckenz1/ipcoal/) and is distributed for packaged installation with conda. Complete documentation and interactive notebooks prepared for teaching purposes are available at https://ipcoal.readthedocs.io/. Keywords: coalescent, evolution, simulation, Python, phylogeny","The ipcoal package is a powerful tool for posterior predictive data analysis, for methods validation, and for teaching coalescent methods in an interactive and visual environment for simulating and analyzing genealogies and sequences."
"Species limits in butterflies (Lepidoptera: Nymphalidae): Reconciling classical taxonomy with the multispecies coalescent","https://scispace.com/paper/species-limits-in-butterflies-lepidoptera-nymphalidae-1qi9tm0rxy","2019","Dataset","","Pável Matos‐Maraví
Niklas Wahlberg
Alexandre Antonelli
Carla M. Penz","10.6084/m9.figshare.7637021","","You can find all the necessary input files for species delimitation and phylogenetic inference, as well as all MCC trees inferred using starBEAST2:<br>A. BP&amp;P -&gt; ctl, Imap, sequences, heredity files, for Pierella and the clearwings clade (Total files: 7 input files)<br>B. STACEY -&gt; xml files for w=species and w=subspecies (Total files: 2 input files)<br>C. starBEAST2 -&gt; xml and MCC tree files for species and subspecies models (Total files: 6 input files and 6 tree files)<br> ","Species limits in butterflies are explored using multispecies coalescent models. Input files and trees are provided for species delimitation and phylogenetic inference."
"Split Probabilities and Species Tree Inference Under the Multispecies Coalescent Model.","https://scispace.com/paper/split-probabilities-and-species-tree-inference-under-the-iolgjwrwie","2018","Journal Article","Bulletin of Mathematical Biology","Elizabeth S. Allman
James H. Degnan
John A. Rhodes","10.1007/S11538-017-0363-5","","","In this paper, the authors investigate split invariants, i.e., polynomial relationships between split probabilities, and show that even though a split is an unrooted notion, split probabilities retain enough information to identify the rooted species tree topology for trees of 5 or more taxa."
