"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Unifying Gene Duplication, Loss, and Coalescence on Phylogenetic Networks","https://scispace.com/paper/unifying-gene-duplication-loss-and-coalescence-on-287faxhy9j","2019","Posted Content","bioRxiv","Peng Du
Huw A. Ogilvie
Luay Nakhleh","10.1101/589655","","Statistical methods were recently introduced for inferring phylogenetic networks under the multispecies network coalescent, thus accounting for both reticulation and incomplete lineage sorting. Two evolutionary processes that are ubiquitous across all three domains of life, but are not accounted for by those methods, are gene duplication and loss (GDL). In this work, we devise a three-piece model—phylogenetic network, locus network, and gene tree—that unifies all the aforementioned processes into a single model of how genes evolve in the presence of ILS, GDL, and introgression within the branches of a phylogenetic network. To illustrate the power of this model, we develop an algorithm for estimating the parameters of a phylogenetic network topology under this unified model. The algorithm consists of a set of moves that allow for stochastic search through the parameter space. The challenges with developing such moves stem from the intricate dependencies among the three pieces of the model. We demonstrate the application of the model and the accuracy of the algorithm on simulated as well as biological data. Our work adds to the biologist’s toolbox of methods for phylogenomic inference by accounting for more complex evolutionary processes.","This work devise a three-piece model—phylogenetic network, locus network, and gene tree—that unifies all the aforementioned processes into a single model of how genes evolve in the presence of ILS, GDL, and introgression within the branches of a phylogenetic network."
"Trial by phylogenetics - Evaluating the Multi-Species Coalescent for phylogenetic inference on taxa with high levels of paralogy (Gonyaulacales, Dinophyceae)","https://scispace.com/paper/trial-by-phylogenetics-evaluating-the-multi-species-3kptjm88td","2019","Posted Content","bioRxiv","Anna Liza Kretzschmar
Arjun Verma
Shauna A. Murray
Tim Kahlke
Mathieu Fourment
Aaron E. Darling","10.1101/683383","","From publicly available next-gen sequencing datasets of non-model organisms, such as marine protists, arise opportunities to explore their evolutionary relationships. In this study we explored the effects that dataset and model selection have on the phylogenetic inference of the Gonyaulacales, single celled marine algae of the phylum Dinoflagellata with genomes that show extensive paralogy. We developed a method for identifying and extracting single copy genes from RNA-seq libraries and compared phylogenies inferred from these single copy genes with those inferred from commonly used genetic markers and phylogenetic methods. Comparison of two datasets and three different phylogenetic models showed that exclusive use of ribosomal DNA sequences, maximum likelihood and gene concatenation showed very different results to that obtained with the multi-species coalescent. The multi-species coalescent has recently been recognized as being robust to the inclusion of paralogs, including hidden paralogs present in single copy gene sets (pseudoorthologs). Comparisons of model fit strongly favored the multi-species coalescent for these data, over a concatenated alignment (single tree) model. Our findings suggest that the multi-species coalescent (inferred either via Maximum Likelihood or Bayesian Inference) should be considered for future phylogenetic studies of organisms where accurate selection of orthologs is difficult.","The effects that dataset and model selection have on the phylogenetic inference of the Gonyaulacales, single celled marine algae of the phylum Dinoflagellata with genomes that show extensive paralogy are explored."
"Phylogenetic conflicts: distinguishing gene flow from incomplete lineage sorting","https://scispace.com/paper/phylogenetic-conflicts-distinguishing-gene-flow-from-3tvfoahb","2023","Posted Content","bioRxiv","Nicolas Galtier","10.1101/2023.07.06.547897","","Gene flow and incomplete lineage sorting are two distinct sources of phylogenetic conflict, i.e., gene trees that differ in topology from each other and from the species tree. Distinguishing between the two processes is a key objective of current evolutionary genomics. This is most often pursued via the so-called ABBA-BABA type of method, which relies on a prediction of symmetry of gene tree discordance made by the incomplete lineage sorting hypothesis. Gene flow, however, need not be asymmetric, and the ABBA-BABA hypothesis-testing approach is not a proper way of measuring gene flow prevalence. We introduce Aphid, a maximum-likelihood method aimed at quantifying the sources of phylogenetic conflict via topology and branch length analysis of three-species gene trees. Aphid draws information from the fact that gene trees affected by gene flow tend to have shorter branches, and gene trees affected by incomplete lineage sorting longer branches, than the average gene tree. Accounting for the among-loci variance in mutation rate and gene flow time, Aphid returns estimates of the speciation times and ancestral effective population size, and a posterior assessment of the contribution of gene flow and incomplete lineage sorting to the conflict. Simulations suggest that Aphid is reasonably robust to a wide range of conditions. An analysis of exon trees in mammals illustrates the potential of the approach. Notably, Aphid predicts that roughly half of the human/chimpanzee/gorilla phylogenetic conflict is due to ancient gene flow. This also translates in older estimated speciation times and a smaller estimated effective population size in this group, compared to existing analyses assuming no gene flow.","Agarwal et al. as mentioned in this paper proposed a maximum-likelihood method to quantify the sources of phylogenetic conflict via topology and branch length analysis of three-species gene trees."
"Species limits in butterflies (Lepidoptera: Nymphalidae): Reconciling classical taxonomy with the multispecies coalescent","https://scispace.com/paper/species-limits-in-butterflies-lepidoptera-nymphalidae-4pwul0ajxm","2018","Posted Content","bioRxiv","Pável Matos-Maraví
Niklas Wahlberg
Alexandre Antonelli
Carla M. Penz","10.1101/451039","","Species delimitation is at the core of biological sciences. During the last decade, molecular-based approaches have advanced the field by providing additional sources of evidence to classical, morphology-based taxonomy. However, taxonomy has not yet fully embraced molecular species delimitation beyond threshold-based, single-gene approaches, and taxonomic knowledge is not commonly integrated to multi-locus species delimitation models. Here we aim to bridge empirical data (taxonomic and genetic) with the latest coalescent-based species delimitation approaches. We use the multispecies coalescent model as implemented in two recently developed Bayesian methods (DISSECT/STACEY and BP&P) to infer species hypotheses. In both cases, we account for phylogenetic uncertainty (by not using any guide tree) and taxonomic uncertainty (by measuring the impact of using or not a priori taxonomic assignment to specimens). We focus on an entire Neotropical tribe of butterflies, the Haeterini (Nymphalidae: Satyrinae). We contrast divergent taxonomic opinion-splitting, lumping and misclassifying species-in the light of different phenotypic classifications proposed to date. Our results provide a solid background for the recognition of 22 species. The synergistic approach presented here overcomes limitations in both traditional taxonomy (e.g., by recognizing cryptic species) and molecular-based methods (e.g., by recognizing structured populations, and not raise them to species). Our framework provides a step forward towards standardization and increasing reproducibility of species delimitations.","The synergistic approach presented here overcomes limitations in both traditional taxonomy and molecular-based methods and provides a step forward towards standardization and increasing reproducibility of species delimitations."
"Supporting per-locus substitution rates improves the accuracy of species networks and avoids spurious reticulations","https://scispace.com/paper/supporting-per-locus-substitution-rates-improves-the-1rgw96l1","2022","Posted Content","bioRxiv","Zhen Cao
Huw A. Ogilvie
Luay Nakhleh","10.1101/2022.01.16.476511","","The development of statistical methods to infer species phylogenies with reticulation (species networks) has led to many discoveries of gene flow between distinct species. However, because the dimensionality of species networks is not fixed, these methods may compensate for kinds of model misspecification, such as assuming a single substitution rate for all genomic loci, by increasing the number of dimensions beyond the true value. The popular full Bayesian species network method MCMC_SEQ has previously made this assumption, so we have added support for the proven Dirichlet model for per-locus rates to enhance its accuracy and avoid spurious results. We studied the effects of this model using simulation and an empirical dataset from Heliconius butterflies. We found that assuming a single substitution rate applies to all loci leads to the inference of spurious reticulation in simulated and empirical datasets when a full Bayesian method is used, however, the summary method InferNetwork_ML is robust to per-locus variation in substitution rates when set to ignore gene tree branch lengths. Our implementation of the model resolves this misspecification and successfully converges to the true species networks. It also infers far more accurate gene trees than assuming a single rate, or independent inference of gene trees. Our implementation of the Dirichlet per-locus rates model is now available in PhyloNet, a software package for phylogenetic inference, open source on GitHub https://github.com/NakhlehLab/PhyloNet.","It is found that assuming a single substitution rate applies to all loci leads to the inference of spurious reticulation in simulated and empirical datasets when a full Bayesian method is used, however, the summary method InferNetwork_ML is robust to per-locus variation in substitution rates when set to ignore gene tree branch lengths."
"Advances in Computational Methods for Phylogenetic Networks in the Presence of Hybridization","https://scispace.com/paper/advances-in-computational-methods-for-phylogenetic-networks-49by5fsa9l","2019","Book Chapter","arXiv: Populations and Evolution","R. A. Leo Elworth
Huw A. Ogilvie
Jiafan Zhu
Luay Nakhleh","10.1007/978-3-030-10837-3_13","","Phylogenetic networks extend phylogenetic trees to allow for modeling reticulate evolutionary processes such as hybridization. They take the shape of a rooted, directed, acyclic graph, and when parameterized with evolutionary parameters, such as divergence times and population sizes, they form a generative process of molecular sequence evolution. Early work on computational methods for phylogenetic network inference focused exclusively on reticulations and sought networks with the fewest number of reticulations to fit the data. As processes such as incomplete lineage sorting (ILS) could be at play concurrently with hybridization, work in the last decade has shifted to computational approaches for phylogenetic network inference in the presence of ILS. In such a short period, significant advances have been made on developing and implementing such computational approaches. In particular, parsimony, likelihood, and Bayesian methods have been devised for estimating phylogenetic networks and associated parameters using estimated gene trees as data. Use of those inference methods has been augmented with statistical tests for specific hypotheses of hybridization, like the D-statistic. Most recently, Bayesian approaches for inferring phylogenetic networks directly from sequence data were developed and implemented. In this chapter, we survey such advances and discuss model assumptions as well as methods’ strengths and limitations. We also discuss parallel efforts in the population genetics community aimed at inferring similar structures. Finally, we highlight major directions for future research in this area.","Significant advances have been made on developing and implementing Bayesian approaches for inferring phylogenetic networks directly from sequence data and parallel efforts in the population genetics community aimed at inferring similar structures are discussed."
"Leveraging weighted quartet distributions for enhanced species tree inference from genome-wide data","https://scispace.com/paper/leveraging-weighted-quartet-distributions-for-enhanced-4st1wa27sf7k","2024","Journal Article","bioRxiv","Navid Bin Hasan
Avijit Biswas
Zahin Wahab
Mahim Mahbub
Rezwana Reaz
Shamsuzzoha Bayzid","10.1101/2024.09.15.613103","","Species tree estimation from genes sampled from throughout the whole genome is challeng-ing in the presence of gene tree discordance, often caused by incomplete lineage sorting (ILS), where alleles can coexist in populations for periods that may span several speciation events. Quartet-based summary methods for estimating species trees from a collection of gene trees are becoming popular due to their high accuracy and theoretical guarantees of robustness to arbitrarily high amounts of ILS. ASTRAL, the most widely used quartet-based method, aims to infer species trees by maximizing the number of quartets in the gene trees that are consistent with the species tree. An alternative approach (as in wQFM) is to infer quartets for all subsets of four species and amalgamate them into a coherent species tree. While summary methods can be highly sensitive to gene tree estimation errors–especially when gene trees are derived from short alignments–quartet amalgamation offers an advantage by potentially bypassing the need for gene tree estimation. However, greatly understudied is the choice of weighted quar-tet inference method and downstream effects on species tree estimations under realistic model conditions. In this study, we investigated a broad range of methods for generating weighted quartets and critically assessed their impact on species tree inference. Our results on a collec-tion of simulated and empirical datasets suggest that amalgamating quartets weighted based on gene tree frequencies (GTF) typically produces more accurate trees than leading quartet-based methods like ASTRAL and SVDquartets. Further enhancements in GTF-based weighted quar-tet estimation were achieved by accounting for gene tree uncertainty, through the utilization of a distribution of trees for each gene (instead of a single tree), by employing traditional nonpara-metric bootstrapping methods or Bayesian MCMC sampling. Our study provides evidence that the careful generation and amalgamation of weighted quartets, as implemented in methods like wQFM, can lead to significantly more accurate trees compared to widely employed methods like ASTRAL, especially in the face of gene tree estimation errors.","This study investigates weighted quartet distributions for enhanced species tree inference from genome-wide data, finding that amalgamating quartets weighted by gene tree frequencies produces more accurate trees than leading quartet-based methods, especially under gene tree estimation errors."
"Correction to: Bayesian Phylogenetic Inference using Relaxed-clocks and the Multispecies Coalescent","https://scispace.com/paper/correction-to-bayesian-phylogenetic-inference-using-relaxed-2aiae9z3","2022","Journal Article","Molecular Biology and Evolution","","10.1093/molbev/msac246","","Open Access © The Author(s) 2022. Published by Oxford University Press on behalf of Society for Molecular Biology and Evolution. This is an Open Access article distributed under the terms of the Creative Commons Attribution License (https://creativecommons.org/ licenses/by/4.0/), which permits unrestricted reuse, distribution, and reproduction in any medium, provided the original work is properly cited. C orction This is a correction to: Tomáš Flouri, Jun Huang, Xiyun Jiao, Paschalia Kapli, Bruce Rannala, Ziheng Yang, Bayesian Phylogenetic Inference using Relaxed-clocks and the Multispecies Coalescent, Molecular Biology and Evolution, Volume 39, Issue 8, August 2022, msac161, https://doi.org/10.1093/molbev/msac161","In this article, Bayesian Phylogenetic Inference using Relaxed-clocks and the Multispecies Coalescent was used to identify species coalescence."
"Detectability of Varied Hybridization Scenarios Using Genome-Scale Hybrid Detection Methods","https://scispace.com/paper/detectability-of-varied-hybridization-scenarios-using-genome-58fxqc74rr2y","2024","Journal Article","Bulletin of the Society of Systematic Biologists","Marianne Bjorner
Erin K. Molloy
Colin N. Dewey
Claudia Solís‐Lemus","10.18061/bssb.v3i1.9284","","Hybridization events complicate the accurate reconstruction of phylogenies, as they lead to patterns of genetic heritability that are unexpected under traditional, bifurcating models of species trees. This phenomenon has led to the development of methods to infer these varied hybridization events, both methods that reconstruct networks directly, as well as summary methods that predict individual hybridization events from a subset of taxa. However, a lack of empirical comparisons between methods – especially those pertaining to large networks with varied hybridization scenarios – hinders their practical use. Here, we provide a comprehensive review of popular summary methods: TICR, MSCquartets, HyDe, Patterson’s D-Statistic (ABBA-BABA), D3, and Dp. TICR and MSCquartets are based on quartet concordance factors gathered from gene tree topologies and HyDe, Patterson’s D-Statistic, D3, and Dp use site pattern frequencies to identify hybridization events between sets of three taxa. We then use simulated data to address questions of method accuracy and ideal use scenarios by testing methods against complex networks which depict gene flow events that differ in depth (timing), quantity (single vs. multiple, overlapping hybridizations), and rate of gene flow (γ). We find that deeper or multiple hybridization events may introduce noise and weaken the signal of hybridization, leading to higher relative false negative rates across all methods. Despite some forms of hybridization eluding quartet-based detection methods, MSCquartets displays high precision in most scenarios. While HyDe results in high false negative rates when tested on hybridizations involving extinct or unsampled ghost lineages, HyDe is the only method able to identify the direction of hybridization, distinguishing the source parental lineages from recipient hybrid lineages. Lastly, we test the methods on a dataset of ultraconserved elements from the bee subfamily Nomiinae, finding possible hybridization events between clades which correspond to regions of poor support in the species tree estimated in a previous study. ","This study reviews six genome-scale hybrid detection methods (TICR, MSCquartets, HyDe, Patterson's D-Statistic, D3, and Dp) and evaluates their accuracy in detecting varied hybridization scenarios using simulated data and a real-world dataset from the bee subfamily Nomiinae."
"Estimating Waiting Distances Between Genealogy Changes under a Multi-Species Extension of the Sequentially Markov Coalescent","https://scispace.com/paper/estimating-waiting-distances-between-genealogy-changes-under-2p98hl5m","2022","Posted Content","bioRxiv","Patrick F. McKenzie
Deren A. R. Eaton","10.1101/2022.08.19.504573","","Genomes are composed of a mosaic of segments inherited from different ancestors, each separated by past recombination events. Consequently, genealogical relationships among multiple genomes vary spatially across different genomic regions. Expectations for the amount of genealogical variation among unlinked (uncorrelated) genomic regions is well described for either a single population (coalescent) or multiple structured populations (multispecies coalescent). However, the expected similarity among genealogies at linked regions of a genome is less well characterized. Recently, an analytical solution was derived for the expected distribution of waiting distances between changes in genealogical trees spatially across a genome for a single population with constant effective population size. Here we describe a generalization of this result, in terms of the expected distribution of waiting distances between changes in genealogical trees and topologies, for multiple structured populations with branch-specific effective population sizes (i.e., under the multispecies coalescent). Our solutions establish an expectation for genetic linkage in multispecies datasets and provide a new likelihood framework for linking demographic models with local ancestry inference across genomes.","These solutions establish an expectation for genetic linkage in multispecies datasets and provide a new likelihood framework for linking demographic models with local ancestry inference across genomes."
"Species Tree Estimation Using ASTRAL: Practical Considerations","https://scispace.com/paper/species-tree-estimation-using-astral-practical-1azvychfr0","2019","Posted Content","arXiv: Populations and Evolution","Siavash Mirarab","","","ASTRAL is a method for reconstructing species trees after inferring a set of gene trees and is increasingly used in phylogenomic analyses. It is statistically consistent under the multi-species coalescent model, is scalable, and has shown high accuracy in simulated and empirical studies. This chapter discusses practical considerations in using ASTRAL, starting with a review of published results and pointing to the strengths and weaknesses of species tree estimation using ASTRAL. It then continues to detail the best ways to prepare input gene trees, interpret ASTRAL outputs, and perform follow-up analyses.","This chapter discusses practical considerations in using ASTRAL, starting with a review of published results and pointing to the strengths and weaknesses of species tree estimation using ASTAR, then continuing to detail the best ways to prepare input gene trees, interpret ASTRal outputs, and perform follow-up analyses."
"The timing and direction of introgression under the multispecies network coalescent","https://scispace.com/paper/the-timing-and-direction-of-introgression-under-the-33vmquw1zh","2018","Posted Content","bioRxiv","Mark S. Hibbins
Matthew W. Hahn","10.1101/328575","","Introgression is a pervasive biological process, and many statistical methods have been developed to infer its presence from genomic data. However, many of the consequences and genomic signatures of introgression remain unexplored from a methodological standpoint. Here, we develop a model for the timing and direction of introgression based on the multispecies network coalescent, and from it suggest new approaches for testing introgression hypotheses. We suggest two new statistics, D1 and D2, which can be used in conjunction with other information to test hypotheses relating to the timing and direction of introgression, respectively. D1 may find use in evaluating cases of homoploid hybrid speciation, while D2 provides a four-taxon test for polarizing introgression. Although analytical expectations for our statistics require a number of assumptions to be met, we show how simulations can be used to test hypotheses about introgression when these assumptions are violated. We apply the D1 statistic to genomic data from the wild yeast Saccharomyces paradoxus, a proposed example of homoploid hybrid speciation, demonstrating its use as a test of this model. These methods provide new and powerful ways to address questions relating to the timing and direction of introgression.","A model for the timing and direction of introgression based on the multispecies network coalescent is developed, and from it two new statistics are suggested, D1 and D2, which can be used in conjunction with other information to test hypotheses relating to the timing or direction ofintrogression, respectively."
"Unifying Gene Duplication, Loss, and Coalescence on Phylogenetic Networks","https://scispace.com/paper/unifying-gene-duplication-loss-and-coalescence-on-edg14g4or6","2019","Book Chapter","International Symposium on Bioinformatics Research and Applications","Peng Du
Huw A. Ogilvie
Luay Nakhleh","10.1007/978-3-030-20242-2_4","","Statistical methods were recently introduced for inferring phylogenetic networks under the multispecies network coalescent, thus accounting for both reticulation and incomplete lineage sorting. Two evolutionary processes that are ubiquitous across all three domains of life, but are not accounted for by those methods, are gene duplication and loss (GDL).","Statistical methods were recently introduced for inferring phylogenetic networks under the multispecies network coalescent, thus accounting for both reticulation and incomplete lineage sorting."
"Using all Gene Families Vastly Expands Data Available for Phylogenomic Inference","https://scispace.com/paper/using-all-gene-families-vastly-expands-data-available-for-3871mbyz","2022","Journal Article","Molecular Biology and Evolution","","10.1093/molbev/msac112","","Traditionally, single-copy orthologs have been the gold standard in phylogenomics. Most phylogenomic studies identify putative single-copy orthologs using clustering approaches and retain families with a single sequence per species. This limits the amount of data available by excluding larger families. Recent advances have suggested several ways to include data from larger families. For instance, tree-based decomposition methods facilitate the extraction of orthologs from large families. Additionally, several methods for species tree inference are robust to the inclusion of paralogs and could use all of the data from larger families. Here, we explore the effects of using all families for phylogenetic inference by examining relationships among 26 primate species in detail and by analyzing five additional data sets. We compare single-copy families, orthologs extracted using tree-based decomposition approaches, and all families with all data. We explore several species tree inference methods, finding that identical trees are returned across nearly all subsets of the data and methods for primates. The relationships among Platyrrhini remain contentious; however, the species tree inference method matters more than the subset of data used. Using data from larger gene families drastically increases the number of genes available and leads to consistent estimates of branch lengths, nodal certainty and concordance, and inferences of introgression in primates. For the other data sets, topological inferences are consistent whether single-copy families or orthologs extracted using decomposition approaches are analyzed. Using larger gene families is a promising approach to include more data in phylogenomics without sacrificing accuracy, at least when high-quality genomes are available. ","This article explored the effects of using all families for phylogenetic inference by examining relationships among 26 primate species in detail and by analyzing five additional data sets, finding that identical trees are returned across nearly all subsets of the data and methods for primates."
"Evolutionary inferences about quantitative traits are affected by underlying genealogical discordance","https://scispace.com/paper/evolutionary-inferences-about-quantitative-traits-are-ewekedx6el","2018","Posted Content","bioRxiv","Fábio K. Mendes
Fuentes-González Ja
Joshua G. Schraiber
Matthew W. Hahn","10.1101/276642","","Modern phylogenetic methods used to study how traits evolve often require a single species tree as input, and do not take underlying gene tree discordance into account. Such approaches may lead to errors in phylogenetic inference because of hemiplasy - the process by which single changes on discordant trees appear to be homoplastic when analyzed on a fixed species tree. Hemiplasy has been shown to affect inferences about discrete traits, but it is still unclear whether complications arise when quantitative traits are analyzed. In order to address this question and to characterize the effect of hemiplasy on traits controlled by a large number of loci, we present a multispecies coalescent model for quantitative traits evolving along a species tree. We demonstrate theoretically and through simulations that hemiplasy decreases the expected covariances in trait values between more closely related species relative to the covariances between more distantly related species. This effect leads to an overestimation of a trait's evolutionary rate parameter, to a decrease of the trait's phylogenetic signal, and to increased false positive rates in comparative methods such as the phylogenetic ANOVA. We also show that hemiplasy affects discrete, threshold traits that have an underlying continuous liability, leading to false inferences of convergent evolution. The number of loci controlling a quantitative trait appears to be irrelevant to the trends reported, for all analyses. Our results demonstrate that gene tree discordance and hemiplasy are a problem for all types of traits, across a wide range of methods. Our analyses also point to the conditions under which hemiplasy is most likely to be a factor, and suggest future approaches that may mitigate its effects.","A multispecies coalescent model for quantitative traits evolving along a species tree is presented and it is demonstrated that gene tree discordance and hemiplasy are a problem for all types of traits, across a wide range of methods."
"Assessing the fit of the multi-species network coalescent to multi-locus data","https://scispace.com/paper/assessing-the-fit-of-the-multi-species-network-coalescent-to-4u2m9cfml6","2021","Journal Article","Bioinformatics","Ruoyi Cai
Cécile Ané","10.1093/BIOINFORMATICS/BTAA863","","Motivation With growing genome-wide molecular data sets from next-generation sequencing, phylogenetic networks can be estimated using a variety of approaches. These phylogenetic networks include events like hybridization, gene flow, or horizontal gene transfer explicitly. However, the most accurate network inference methods are computationally heavy. Methods that scale to larger data sets do not calculate a full likelihood, such that traditional likelihood-based tools for model selection are not applicable to decide how many past hybridization events best fit the data. We propose here a goodness-of-fit test to quantify the fit between data observed from genome-wide multi-locus data, and patterns expected under the multi-species coalescent model on a candidate phylogenetic network. Results We identified weaknesses in the previously proposed TICR test, and proposed corrections. The performance of our new test was validated by simulations on real-world phylogenetic networks. Our test provides one of the first rigorous tools for model selection, to select the adequate network complexity for the data at hand. The test can also work for identifying poorly-inferred areas on a network. Availability Software for the goodness-of-fit test is available as a Julia package at https://github.com/cecileane/QuartetNetworkGoodnessFit.jl. Supplementary information Supplementary material is available at Bioinformatics online, and scripts are available at https://osf.io/eg6ju/.","A goodness-of-fit test is proposed to quantify the fit between data observed from genome-wide multi-locus data, and patterns expected under the multi-species coalescent model on a candidate phylogenetic network, to provide one of the first rigorous tools for model selection."
"Estimation of species divergence times in presence of cross-species gene flow.","https://scispace.com/paper/estimation-of-species-divergence-times-in-presence-of-cross-3vub17sk","2023","Journal Article","Systematic Biology","George P. Tiley
Tomas Flouri
Xiyun Jiao
Jelmer W. Poelstra
Bo Xu
Tianqi Zhu
Bruce Rannala
Anne D. Yoder
Ziheng Yang","10.1093/sysbio/syad015","","Cross-species introgression can have significant impacts on phylogenomic reconstruction of species divergence events. Here, we used simulations to show how the presence of even a small amount of introgression can bias divergence time estimates when gene flow is ignored in the analysis. Using advances in analytical methods under the multispecies coalescent (MSC) model, we demonstrate that by accounting for incomplete lineage sorting and introgression using large phylogenomic data sets this problem can be avoided. The multispecies-coalescent-with-introgression (MSci) model is capable of accurately estimating both divergence times and ancestral effective population sizes, even when only a single diploid individual per species is sampled. We characterize some general expectations for biases in divergence time estimation under three different scenarios: 1) introgression between sister species, 2) introgression between non-sister species, and 3) introgression from an unsampled (i.e., ghost) outgroup lineage. We also conducted simulations under the isolation-with-migration (IM) model, and found that the MSci model assuming episodic gene flow was able to accurately estimate species divergence times despite high levels of continuous gene flow. We estimated divergence times under the MSC and MSci models from two published empirical datasets with previous evidence of introgression, one of 372 target-enrichment loci from baobabs (Adansonia), and another of 1,000 transcriptome loci from fourteen species of the tomato relative, Jaltomata. The empirical analyses not only confirm our findings from simulations, demonstrating that the MSci model can reliably estimate divergence times, but also show that divergence time estimation under the MSC can be robust to the presence of small amounts of introgression in empirical datasets with extensive taxon sampling.","In this article , the multispecies-coalescent-with-introgression (MSci) model is used to estimate divergence times and ancestral effective population sizes, even when only a single diploid individual per species is sampled."
"Phylogeny Inference Under Time-Decaying Migration and Varying Information Content","https://scispace.com/paper/phylogeny-inference-under-time-decaying-migration-and-16igvzk7l0","2023","Journal Article","bioRxiv","Zaynab Shaik
Nicola G. Bergh
G. Anthony Verboom
Bengt Oxelman","10.1101/2023.11.23.568248","","Postspeciation gene flow is widespread across the Tree of Life but is ignored as a cause of gene tree discordance under the standard multispecies coalescent. Where interspecific migration has occurred but is not modelled explicitly, effective population sizes, divergence times and topology can be seriously misestimated. Isolation-with-migration and multispecies coalescent-with-introgression models explicitly model migration but include additional parameters that limit their computational viability with even moderately sized molecular data sets. Here we simulate the evolution of sequences which vary in molecular information content under the coalescent while allowing continuous, tree-wide gene flow/migration between contemporaneous branches, the rate of which decreases with time since divergence. Using simulated sequences, we evaluate the performance of DENIM under rapidly to gradually time-decaying migration and benchmark its performance against the standard MSC method StarBeast3. DENIM consistently outperforms StarBeast3, both in phylogenetic accuracy and computational performance per core. Rapidly decaying migration is associated with improved topology and divergence time estimates under both DENIM and StarBeast3. While species tree estimation accuracy is not improved by increasing the number of loci from 30 to 60 under either method, model convergence is slowed considerably. By contrast, increasing sequence length to 10,000 bp has no clear effect on convergence rates, but shows a tendency towards increased accuracy in DENIM. We apply DENIM and StarBeast3 with a 36-locus empirical bat data set and recover species trees identical in topology to those obtained with 12,931 loci. Our work demonstrates that DENIM can deliver accurate phylogenetic estimates in the presence of both deep coalescence and empirically realistic migration patterns using as few as 30 loci with single-core runtimes of 2-3 days.","This work demonstrates that DENIM can deliver accurate phylogenetic estimates in the presence of both deep coalescence and empirically realistic migration patterns using as few as 30 loci with single-core runtimes of 2-3 days."
"Species Tree Estimation from Gene Trees by Minimizing Deep Coalescence and Maximizing Quartet Consistency: A Comparative Study and the Presence of Pseudo Species Tree Terraces.","https://scispace.com/paper/species-tree-estimation-from-gene-trees-by-minimizing-deep-1cadt0xg6n","2021","Journal Article","Systematic Biology","Ishrat Tanzila Farah
Muktadirul Islam
Kazi Tasnim Zinat
Kazi Tasnim Zinat
Atif Rahman
Shamsuzzoha Bayzid","10.1093/SYSBIO/SYAB026","","Species tree estimation from multilocus data sets is extremely challenging, especially in the presence of gene tree heterogeneity across the genome due to incomplete lineage sorting (ILS). Summary methods have been developed which estimate gene trees and then combine the gene trees to estimate a species tree by optimizing various optimization scores. In this study, we have extended and adapted the concept of phylogenetic terraces to species tree estimation by ""summarizing"" a set of gene trees, where multiple species trees with distinct topologies may have exactly the same optimality score (i.e., quartet score, extra lineage score, etc.). We particularly investigated the presence and impacts of equally optimal trees in species tree estimation from multilocus data using summary methods by taking ILS into account. We analyzed two of the most popular ILS-aware optimization criteria: maximize quartet consistency (MQC) and minimize deep coalescence (MDC). Methods based on MQC are provably statistically consistent, whereas MDC is not a consistent criterion for species tree estimation. We present a comprehensive comparative study of these two optimality criteria. Our experiments, on a collection of data sets simulated under ILS, indicate that MDC may result in competitive or identical quartet consistency score as MQC, but could be significantly worse than MQC in terms of tree accuracy-demonstrating the presence and impacts of equally optimal species trees. This is the first known study that provides the conditions for the data sets to have equally optimal trees in the context of phylogenomic inference using summary methods. [Gene tree; incomplete lineage sorting; phylogenomic analysis, species tree; summary method.].","In this article, the authors extended the concept of phylogenetic terraces to species tree estimation by ""summarizing"" a set of gene trees, where multiple species trees with distinct topologies may have exactly the same optimality score (i.e., quartet score, extra lineage score, etc.)."
"Species Tree Inference Methods Intended to Deal with Incomplete Lineage Sorting Are Robust to the Presence of Paralogs.","https://scispace.com/paper/species-tree-inference-methods-intended-to-deal-with-35dss4pciw","2021","Journal Article","Systematic Biology","Zhi Yan
Megan L. Smith
Peng Du
Matthew W. Hahn
Luay Nakhleh","10.1093/SYSBIO/SYAB056","","Many recent phylogenetic methods have focused on accurately inferring species trees when there is gene tree discordance due to incomplete lineage sorting (ILS). For almost all of these methods, and for phylogenetic methods in general, the data for each locus is assumed to consist of orthologous, single-copy sequences. Loci that are present in more than a single copy in any of the studied genomes are excluded from the data. These steps greatly reduce the number of loci available for analysis. The question we seek to answer in this study is: What happens if one runs such species tree inference methods on data where paralogy is present, in addition to or without ILS being present? Through simulation studies and analyses of two large biological data sets, we show that running such methods on data with paralogs can still provide accurate results. We use multiple different methods, some of which are based directly on the multispecies coalescent (MSC) model, and some of which have been proven to be statistically consistent under it. We also treat the paralogous loci in multiple ways: from explicitly denoting them as paralogs, to randomly selecting one copy per species. In all cases the inferred species trees are as accurate as equivalent analyses using single-copy orthologs. Our results have significant implications for the use of ILS-aware phylogenomic analyses, demonstrating that they do not have to be restricted to single-copy loci. This will greatly increase the amount of data that can be used for phylogenetic inference.","The authors showed that ILS-aware phylogenetic analyses can still provide accurate results on data with paralogs, in addition to or without ILS being present, and showed that the inferred species trees are as accurate as equivalent analyses using single-copy orthologs."
