"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Probabilistic Species Tree Distances: Implementing the Multispecies Coalescent to Compare Species Trees Within the Same Model-Based Framework Used to Estimate Them.","https://scispace.com/paper/probabilistic-species-tree-distances-implementing-the-3qi9v28ylz","2020","Journal Article","Systematic Biology","Richard Adams
Todd A. Castoe","10.1093/SYSBIO/SYZ031","","Despite the ubiquitous use of statistical models for phylogenomic and population genomic inferences, this model-based rigor is rarely applied to post hoc comparison of trees. In a recent study, Garba et al. derived new methods for measuring the distance between two gene trees computed as the difference in their site pattern probability distributions. Unlike traditional metrics that compare trees solely in terms of geometry, these measures consider gene trees and associated parameters as probabilistic models that can be compared using standard information theoretic approaches. Consequently, probabilistic measures of phylogenetic tree distance can be far more informative than simply comparisons of topology and/or branch lengths alone. However, in their current form, these distance measures are not suitable for the comparison of species tree models in the presence of gene tree heterogeneity. Here, we demonstrate an approach for how the theory of Garba et al. (2018), which is based on gene tree distances, can be extended naturally to the comparison of species tree models. Multispecies coalescent (MSC) models parameterize the discrete probability distribution of gene trees conditioned upon a species tree with a particular topology and set of divergence times (in coalescent units), and thus provide a framework for measuring distances between species tree models in terms of their corresponding gene tree topology probabilities. We describe the computation of probabilistic species tree distances in the context of standard MSC models, which assume complete genetic isolation postspeciation, as well as recent theoretical extensions to the MSC in the form of network-based MSC models that relax this assumption and permit hybridization among taxa. We demonstrate these metrics using simulations and empirical species tree estimates and discuss both the benefits and limitations of these approaches. We make our species tree distance approach available as an R package called pSTDistanceR, for open use by the community.","This work demonstrates an approach for how the theory of Garba et al. (2018), which is based on gene tree distances, can be extended naturally to the comparison of species tree models and describes the computation of probabilistic species tree distances in the context of standard MSC models, which assume complete genetic isolation post-speciation, as well as recent theoretical extensions to the MSC in the form of network-based M SC models that relax this assumption and permit hybridization among taxa."
"The Multispecies Coalescent in Space and Time","https://scispace.com/paper/the-multispecies-coalescent-in-space-and-time-3z2aiuiat3","2020","Posted Content","bioRxiv","Patrick F. McKenzie
Deren A. R. Eaton","10.1101/2020.08.02.233395","","A key distinction between species tree inference under the multi-species coalescent model (MSC), and the inference of gene trees in sliding windows along a genome, is in the effect of genetic linkage. Whereas the MSC explicitly assumes genealogies to be unlinked, i.e., statistically independent, genealogies located close together on genomes are spatially auto-correlated. Here we use tree sequence simulations with recombination to explore the effects of species tree parameters on spatial patterns of linkage among genealogies. We decompose coalescent time units to demonstrate differential effects of generation time and effective population size on spatial coalescent patterns, and we define a new metric, ""phylogenetic linkage,"" for measuring the rate of decay of phylogenetic similarity by comparison to distances among unlinked genealogies. Finally, we provide a simple example where accounting for phylogenetic linkage in sliding window analyses improves local gene tree inference.","A new metric, “phylogenetic linkage,” is defined for measuring the rate of decay of phylogenetic similarity by comparison to distances among unlinked genealogies, and a simple example where accounting for phylogenetic linkage in sliding window analyses improves local gene tree inference is provided."
"Novel Integrative Modeling of Molecules and Morphology across Evolutionary Timescales","https://scispace.com/paper/novel-integrative-modeling-of-molecules-and-morphology-492rq5shd5","2021","Posted Content","bioRxiv","Huw A. Ogilvie
Fábio K. Mendes
Timothy G. Vaughan
Timothy G. Vaughan
Nicholas J. Matzke
Tanja Stadler
Tanja Stadler
David Welch
Alexei J. Drummond","10.1101/242875","","Evolutionary models account for either population- or species-level processes, but usually not both. We introduce a new model, the FBD-MSC, which makes it possible for the first time to integrate both the genealogical and fossilization phenomena, by means of the multispecies coalescent (MSC) and the fossilized birth-death (FBD) processes. Using this model, we reconstruct the phylogeny representing all extant and many fossil Caninae, recovering both the relative and absolute time of speciation events. We quantify known inaccuracy issues with divergence time estimates using the popular strategy of concatenating molecular alignments, and show that the FBD-MSC solves them. Our new integrative method and empirical results advance the paradigm and practice of probabilistic total evidence analyses in evolutionary biology.","In this article, the authors introduce a new model, the FBD-MSC, which makes it possible for the first time to integrate both the genealogical and fossilization phenomena by means of the multispecies coalescent (MSC) and the fossilized birth-death (FBD) processes."
"Evolutionary History of the Endangered Sanje Mangabey (Cercocebus sanjei) in the Udzungwa Mountains, Tanzania: Inferences from Phylogeography and Historical Niche Modelling","https://scispace.com/paper/evolutionary-history-of-the-endangered-sanje-mangabey-amse6vbzk59r","2025","Journal Article","","Christina Lynette Paddock
María Joana Ferreira da Silva
Gráinne McCabe
David Sánchez‐Fernández
W. Scott McGraw
Michael W. Bruford","10.21203/rs.3.rs-7583400/v1","","<title>Abstract</title> Understanding whether a species’ distribution results from recent and/or anthropogenic events or ancient vicariant factors is critical for conservation planning. The Endangered Sanje mangabey (<italic>Cercocebus sanjei</italic>), endemic to Tanzania’s Udzungwa Mountains, is currently divided into two populations approximately 100 km apart. These represent distinct evolutionary lineages that diverged around 0.71 million years ago. We aimed to investigate i) the phylogeographic history and recent changes in size and range of the two the Sanje mangabey populations, and ii) whether lack of suitable habitat between populations and consequent inability to disperse may have influenced the 0.71 MY divergence time. We used 64 mitochondrial control region sequences collected non-invasively. The probability of suitable habitat across Tanzania and the Udzungwa Mountains was modelled at three time points: Mid-Holocene (6,000 YA), Last Glacial Maximum (22,000 YA), and the Last Interglacial period (120,000-140,000 YA). We found six haplotypes, clustered into two haplogroups. Significant differentiation was estimated between populations, which show no evidence for recent range expansion or contraction. The ecological niche modelling revealed fluctuating extents of suitable habitat across southern Tanzania. Large genetic differentiation between populations may have been influenced by a general trend in aridification in East Africa across the last 40,000 years, resulting in a shift of montane forests to gradually higher elevations. Intermediate populations may have become extinct as suitable habitat retracted, leaving relict populations with relatively stable demographic histories ancestral to the present-day populations. This study supports their preliminary designation as separate evolutionary significant units, a conclusion with conservation management implications. ","This study investigates the evolutionary history of the Endangered Sanje mangabey in Tanzania's Udzungwa Mountains, revealing significant genetic differentiation between two populations that diverged 0.71 million years ago, likely due to aridification and habitat loss."
"Bayesian Inference Under the Multispecies Coalescent with Ancient DNA Sequences","https://scispace.com/paper/bayesian-inference-under-the-multispecies-coalescent-with-2mh3jfuuieph","2024","Journal Article","Systematic Biology","Anna A. Nagel
Tomáš Flouri
Ziheng Yang
Bruce Rannala","10.1093/sysbio/syae047","","Ancient DNA (aDNA) is increasingly being used to investigate questions such as the phylogenetic relationships and divergence times of extant and extinct species. If aDNA samples are sufficiently old, expected branch lengths (in units of nucleotide substitutions) are reduced relative to contemporary samples. This can be accounted for by incorporating sample ages into phylogenetic analyses. Existing methods that use tip (sample) dates infer gene trees rather than species trees, which can lead to incorrect or biased inferences of the species tree. Methods using a multispecies coalescent (MSC) model overcome these issues. We developed an MSC model with tip dates and implemented it in the program bpp. The method performed well for a range of biologically realistic scenarios, estimating calibrated divergence times and mutation rates precisely. Simulations suggest that estimation precision can be best improved by prioritizing sampling of many loci and more ancient samples. Incorrectly treating ancient samples as contemporary in analyzing simulated data, mimicking a common practice of empirical analyses, led to large systematic biases in model parameters, including divergence times. Two genomic datasets of mammoths and elephants were analyzed, demonstrating the method's empirical utility. ","A Bayesian inference method is developed to incorporate ancient DNA sample ages into multispecies coalescent models, improving estimates of divergence times and mutation rates, and reducing biases in species tree inference."
"Cryptic Patterns of Speciation in Cryptic Primates: Microendemic Mouse Lemurs and the Multispecies Coalescent","https://scispace.com/paper/cryptic-patterns-of-speciation-in-cryptic-primates-4ze1jkq5od","2021","Journal Article","Systematic Biology","Jelmer W. Poelstra
Jordi Salmona
George P. Tiley
Dominik Schüßler
Marina B. Blanco
Jean B Andriambeloson
Olivier Bouchez
C. Ryan Campbell
Paul D. Etter
Paul A. Hohenlohe
Kelsie E. Hunnicutt
Kelsie E. Hunnicutt
Amaia Iribar
Eric A. Johnson
Peter M. Kappeler
Peter A. Larsen
Peter A. Larsen
Sophie Manzi
José M. Ralison
Blanchard Randrianambinina
Rodin M Rasoloarison
David W. Rasolofoson
Amanda R. Stahlke
David W. Weisrock
Rachel C. Williams
Lounès Chikhi
Lounès Chikhi
Edward E. Louis
Ute Radespiel
Anne D. Yoder","10.1093/SYSBIO/SYAA053","","Mouse lemurs (Microcebus) are a radiation of morphologically cryptic primates distributed throughout Madagascar for which the number of recognized species has exploded in the past two decades. This taxonomic revision has prompted understandable concern that there has been substantial oversplitting in the mouse lemur clade. Here, we investigate mouse lemur diversity in a region in northeastern Madagascar with high levels of microendemism and predicted habitat loss. We analyzed RADseq data with multispecies coalescent (MSC) species delimitation methods for two pairs of sister lineages that include three named species and an undescribed lineage previously identified to have divergent mtDNA. Marked differences in effective population sizes, levels of gene flow, patterns of isolation-by-distance, and species delimitation results were found among the two pairs of lineages. Whereas all tests support the recognition of the presently undescribed lineage as a separate species, the species-level distinction of two previously described species, M. mittermeieri and M. lehilahytsara is not supported-a result that is particularly striking when using the genealogical discordance index (gdi). Nonsister lineages occur sympatrically in two of the localities sampled for this study, despite an estimated divergence time of less than 1 Ma. This suggests rapid evolution of reproductive isolation in the focal lineages and in the mouse lemur clade generally. The divergence time estimates reported here are based on the MSC calibrated with pedigree-based mutation rates and are considerably more recent than previously published fossil-calibrated relaxed-clock estimates. We discuss the possible explanations for this discrepancy, noting that there are theoretical justifications for preferring the MSC estimates in this case. [Cryptic species; effective population size; microendemism; multispecies coalescent; speciation; species delimitation.].","Divergence time estimates reported here are based on the MSC calibrated with pedigree-based mutation rates and are considerably more recent than previously published fossil-calibrated relaxed-clock estimates and suggest rapid evolution of reproductive isolation in the focal lineages, and in the mouse lemur clade generally."
"TINNiK: inference of the tree of blobs of a species network under the coalescent model","https://scispace.com/paper/tinnik-inference-of-the-tree-of-blobs-of-a-species-network-2ofyunt93tv1","2024","Journal Article","Algorithms for Molecular Biology","Elizabeth S. Allman
Hector Baños
Jonathan Mitchell
John A. Rhodes","10.1186/s13015-024-00266-2","","The tree of blobs of a species network shows only the tree-like aspects of relationships of taxa on a network, omitting information on network substructures where hybridization or other types of lateral transfer of genetic information occur. By isolating such regions of a network, inference of the tree of blobs can serve as a starting point for a more detailed investigation, or indicate the limit of what may be inferrable without additional assumptions. Building on our theoretical work on the identifiability of the tree of blobs from gene quartet distributions under the Network Multispecies Coalescent model, we develop an algorithm, TINNiK, for statistically consistent tree of blobs inference. We provide examples of its application to both simulated and empirical datasets, utilizing an implementation in the MSCquartets 2.0 R package. ","Researchers develop TINNiK, an algorithm for statistically consistent inference of the tree of blobs from species networks under the coalescent model, enabling detailed investigation of network substructures and hybridization events."
"<strong></strong> Recent Progress on Methods for Estimating and Updating Large Phylogenies","https://scispace.com/paper/strong-strong-recent-progress-on-methods-for-estimating-and-2fydsd3y","2022","Posted Content","","","10.20944/preprints202110.0258.v2","","With the increased availability of sequence data and even of fully sequenced and assembled genomes, phylogeny estimation of very large trees (even of hundreds of thousands of sequences) is now a goal for some biologists. Yet, the construction of these phylogenies is a complex pipeline presenting analytical and computational challenges, especially when the number of sequences is very large. In the last few years, new methods have been developed that aim to enable highly accurate phylogeny estimations on these large datasets, including divide-and-conquer techniques for multiple sequence alignment and/or tree estimation, methods that can estimate species trees from multi-locus datasets while addressing heterogeneity due to biological processes (e.g., incomplete lineage sorting and gene duplication and loss), and methods to add sequences into large gene trees or species trees. Here we present some of these recent advances and discuss opportunities for future improvements. ","In the last few years, new methods have been developed that aim to enable highly accurate phylogeny estimations on these large datasets, including divide-and-conquer techniques for multiple sequence alignment and/or tree estimation, methods that can estimate species trees from multi-locus datasets while addressing heterogeneity due to biological processes as discussed by the authors ."
"TINNiK: Inference of the Tree of Blobs of a Species Network Under the Coalescent","https://scispace.com/paper/tinnik-inference-of-the-tree-of-blobs-of-a-species-network-11zydaxx7h","2024","Journal Article","bioRxiv","Elizabeth A. Allman
Hector Baños
Jonathan D. Mitchell
John A. Rhodes","10.1101/2024.04.20.590418","","The tree of blobs of a species network shows only the tree-like aspects of relationships of taxa on a network, omitting information on network substructures where hybridization or other types of lateral transfer of genetic information occur. By isolating such regions of a network, inference of the tree of blobs can serve as a starting point for a more detailed investigation, or indicate the limit of what may be inferrable without additional assumptions. Building on our theoretical work on the identifiability of the tree of blobs from gene quartet distributions under the Network Multispecies Coalescent model, we develop an algorithm, TINNiK, for statistically consistent tree of blobs inference. We provide examples of its application to both simulated and empirical datasets, utilizing an implementation in the MSCquartets 2.0 R package. MSC Classification 92D15, 92D20","This work develops an algorithm, TINNiK, for statistically consistent tree of blobs inference, utilizing an implementation in the MSCquartets 2.0 R package and provides examples of its application to both simulated and empirical datasets."
"Integrated likelihood for phylogenomics under a no-common-mechanism model.","https://scispace.com/paper/integrated-likelihood-for-phylogenomics-under-a-no-common-1w7dwn73g0","2020","Journal Article","BMC Genomics","Hunter Tidwell
Luay Nakhleh","10.1186/S12864-020-6608-Y","","Multi-locus species phylogeny inference is based on models of sequence evolution on gene trees as well as models of gene tree evolution within the branches of species phylogenies. Almost all statistical methods for this inference task assume a common mechanism across all loci as captured by a single value of each branch length of the species phylogeny. In this paper, we pursue a “no common mechanism"" (NCM) model, where every gene tree evolves according to its own parameters of the species phylogeny. Based on this model, we derive an analytically integrated likelihood of both species trees and networks given the gene trees of multiple loci under an NCM model. We demonstrate the performance of inference under this integrated likelihood on both simulated and biological data. The model presented here will afford opportunities for exploring connections among various criteria for estimating species phylogenies from multiple, independent loci. Furthermore, further development of this model could potentially result in more efficient methods for searching the space of species phylogenies by focusing solely on the topology of the phylogeny.","A “no common mechanism"" (NCM) model is pursued, where every gene tree evolves according to its own parameters of the species phylogeny, and an analytically integrated likelihood of both species trees and networks given the gene trees of multiple loci is derived."
"The Concatenation Question","https://scispace.com/paper/the-concatenation-question-2z5i06wyyk","2020","","","David Bryant
Matthew W. Hahn","","","Gene tree discordance is now recognized as a major source of biological heterogeneity. How to deal with this heterogeneity is an unsolved problem, as the accurate inference of individual gene tree topologies is difficult. One solution has been to simply concatenate all of the data together, ignoring the underlying heterogeneity. Another approach infers gene tree topologies separately and combines the individual estimates in order to explicitly model this heterogeneity. Here we discuss the advantages and disadvantages of both approaches-using the gene trees singly or in concatenation-paying special attention to the sources of variance and implicit assumptions. We make it clear that all methods are likely to have their assumptions violated, though the consequence of these violations differs in different parts of parameter space. The main conclusion of our review is that different sources of error are more or less important in different settings, such that phylogenetics researchers should be using the methods most appropriate to their problems rather than stick to one dogmatically.","The main conclusion of this review is that different sources of error are more or less important in different settings, such that phylogenetics researchers should be using the methods most appropriate to their problems rather than stick to one dogmatically."
"Joint inference of species histories and gene flow","https://scispace.com/paper/joint-inference-of-species-histories-and-gene-flow-1ftzrk827r","2021","Posted Content","bioRxiv","Nicola F. Müller
Huw A. Ogilvie
Chi Zhang
Michael C. Fontaine
Jorge Amaya-Romero
Alexei J. Drummond
Tanja Stadler","10.1101/348391","","When populations become isolated, members of these populations can diverge genetically over time. This leads to genetic differences between these populations that increase over time if the isolation persists. This process can be counteracted by gene flow, i.e. when genes are exchanged between populations. In order to study the speciation processes when gene flow is present, isolation-with-migration methods have been developed. These methods typically assume that the ranked topology of the species history is already known. However, this is often not the case and the species tree is therefore of interest itself. For the inference of species trees, it is in turn often necessary to assume that there is no gene flow between co-existing species. This assumption, however, can lead to wrongly inferred speciation times and species tree topologies. We here introduce a new method that allows inference of the species tree while explicitly modelling the flow of genes between coexisting species. By using Markov chain Monte Carlo sampling, we co-infer the species tree alongside evolutionary parameters of interest. By using simulations, we show that our newly introduced approach is able to reliably infer the species trees and parameters of the isolation-with-migration model from genetic sequence data. We then use this approach to infer the species history of the mosquitoes from the Anopheles gambiae species complex. Accounting for gene flow when inferring the species history suggests a slightly different speciation order and gene flow than previously suggested.","In this article, the authors introduce a new method that allows inference of the species tree while explicitly modeling the flow of genes between coexisting species, which can be used to infer the species trees and parameters of the isolation-with-migration model from genetic sequence data."
"Hierarchical Heuristic Species Delimitation under the Multispecies Coalescent Model with Migration","https://scispace.com/paper/hierarchical-heuristic-species-delimitation-under-the-rhzqzzq1mvhn","","","","Daniel Kornai
Xiyun Jiao
Jiayi Ji
Tomas Flouri
Ziheng Yang","10.1093/sysbio/syae050","","The multispecies coalescent (MSC) model accommodates genealogical fluctuations across the genome and provides a natural framework for comparative analysis of genomic sequence data from closely related species to infer the history of species divergence and gene flow. Given a set of populations, hypotheses of species delimitation (and species phylogeny) may be formulated as instances of MSC models (e.g., MSC for 1 species versus MSC for 2 species) and compared using Bayesian model selection. This approach, implemented in the program bpp, has been found to be prone to over-splitting. Alternatively, heuristic criteria based on population parameters (such as population split times, population sizes, and migration rates) estimated from genomic data may be used to delimit species. Here, we develop hierarchical merge and split algorithms for heuristic species delimitation based on the genealogical divergence index (gdi) and implement them in a Python pipeline called hhsd. We characterize the behavior of the gdi under a few simple scenarios of gene flow. We apply the new approaches to a dataset simulated under a model of isolation by distance as well as 3 empirical datasets. Our tests suggest that the new approaches produced sensible results and were less prone to oversplitting. We discuss possible strategies for accommodating paraphyletic species in the hierarchical algorithm, as well as the challenges of species delimitation based on heuristic criteria.","Researchers develop hierarchical merge and split algorithms for heuristic species delimitation using the genealogical divergence index, reducing over-splitting in multispecies coalescent models, and apply the new approaches to simulated and empirical datasets with promising results."
"Identifying model violations under the multispecies coalescent model using P2C2M.SNAPP.","https://scispace.com/paper/identifying-model-violations-under-the-multispecies-2h4xhr8km0","2020","Journal Article","PeerJ","Drew Duckett
Tara A. Pelletier
Bryan C. Carstens","10.7717/PEERJ.8271","","Phylogenetic estimation under the multispecies coalescent model (MSCM) assumes all incongruence among loci is caused by incomplete lineage sorting. Therefore, applying the MSCM to datasets that contain incongruence that is caused by other processes, such as gene flow, can lead to biased phylogeny estimates. To identify possible bias when using the MSCM, we present P2C2M.SNAPP. P2C2M.SNAPP is an R package that identifies model violations using posterior predictive simulation. P2C2M.SNAPP uses the posterior distribution of species trees output by the software package SNAPP to simulate posterior predictive datasets under the MSCM, and then uses summary statistics to compare either the empirical data or the posterior distribution to the posterior predictive distribution to identify model violations. In simulation testing, P2C2M.SNAPP correctly classified up to 83% of datasets (depending on the summary statistic used) as to whether or not they violated the MSCM model. P2C2M.SNAPP represents a user-friendly way for researchers to perform posterior predictive model checks when using the popular SNAPP phylogenetic estimation program. It is freely available as an R package, along with additional program details and tutorials.","P2C2M.SNAPP is an R package that identifies model violations using posterior predictive simulation and represents a user-friendly way for researchers to perform posterior predictive model checks when using the popular SNAPP phylogenetic estimation program."
